n_dams_mod,Est.1,pLL,pUL
0.065,0.017952323341740326,3.4399674539568057e-9,0.06761163172903184
0.066,0.018744879705198617,6.017817857802448e-9,0.06763314336366087
0.067,0.019562639795714203,1.0528572180745461e-8,0.06765466185177205
0.068,0.02040555194620673,1.8422846862696664e-8,0.06767618719555175
0.069,0.021273484659961858,3.224145116267771e-8,0.06769771939718719
0.07,0.022166222459902078,5.643649557602934e-8,0.06771925845886616
0.071,0.023083462124240995,9.881302949156226e-8,0.06774080438277716
0.072,0.02402480938342738,1.7306258829107634e-7,0.06776235717110943
0.073,0.024989776153030926,3.0322092780319154e-7,0.06778391682605293
0.074,0.025977778375440647,5.315226633183156e-7,0.06780548334979826
0.075,0.02698813453981498,9.322656868711546e-7,0.07379001282849956
0.076,0.02802006494455157,1.6363357151431968e-6,0.08004301284690128
0.077,0.02907269175959157,2.8746983572013745e-6,0.08526333474498408
0.078,0.030145039937144923,5.055762923245439e-6,0.08865103348808077
0.079,0.03123603900898582,8.903487933014706e-6,0.09063110434736235
0.08,0.03234452579644787,1.5704929720630043e-5,0.09321574164266878
0.081,0.033469248045835204,2.7755997547424104e-5,0.09414613417103075
0.082,0.03460886898741119,4.8539311956365386e-5,0.09446442616473555
0.083,0.03576197280073605,7.892649516492242e-5,0.09463422271909001
0.084,0.0369270709532591,1.2936991619857198e-4,0.09473020641790296
0.085,0.038102609363126226,2.1422042312861824e-4,0.09478962697547152
0.086,0.039286976321563756,3.592027557186714e-4,0.0948309670382896
0.087,0.040478511095382114,6.113316747884309e-4,0.09486337441491063
0.088,0.041675513116537194,0.0010577383735760342,0.09489137142874603
0.089,0.0428762516537053,0.001859916361049072,0.09491719260077713
0.09,0.044078975850835214,0.0035885099737482883,0.09548625776510425
0.091,0.045281925009955815,0.006222848373030286,0.09625290490287502
0.092,0.04648333899038474,0.00968992497627082,0.09703786397506987
0.093,0.04768146859406563,0.011400484804875568,0.09809951465668013
0.094,0.048874585807139125,0.012493940568113246,0.09904638106372878
0.095,0.05006099377100895,0.012787285049932892,0.10007122206513806
0.096,0.05123903636199695,0.013085949758307291,0.10093461573281996
0.097,0.05240710726699863,0.01338995879200984,0.10166012232431751
0.098,0.05356365845308529,0.01369933286682335,0.10226866275143588
0.099,0.054707207941420574,0.014014089173189487,0.10277854555373878
0.1,0.05583634680978331,0.014334241235183011,0.10350835853950409
0.101,0.05694974536300048,0.014659798771266623,0.10404870726696769
0.102,0.05804615842625882,0.014990767557299197,0.10451657224986935
0.103,0.05912442973215256,0.01532714929228576,0.10492127374236694
0.104,0.06018349538801685,0.015668941467371755,0.10527119204401093
0.105,0.06122238642521247,0.016016137238596552,0.10588606883849842
0.106,0.06224023044621992,0.01636872530393173,0.10652318615947949
0.107,0.0632362523983856,0.016726689785138235,0.10702212653357197
0.108,0.0642097745147037,0.017090010114983012,0.10746986338925638
0.109,0.06516021547194789,0.017458660930359485,0.10778390283998067
0.11,0.06608708882467841,0.01783261197185813,0.10785121919894107
0.111,0.06699000078009451,0.018211827990331726,0.10865816323701145
0.112,0.06786864738338814,0.01859626866099651,0.10952245642883342
0.113,0.06872281118623719,0.018985888505602927,0.11019344973648625
0.114,0.06955235747245637,0.019380636823200126,0.11084378874446912
0.115,0.0703572301147312,0.01978045763000529,0.11147418429416779
0.116,0.07113744713495375,0.020185289608872288,0.11206872161433157
0.117,0.07189309603813226,0.020595066068835082,0.11260146512451248
0.118,0.07262432898634424,0.021009714915178015,0.1131071345478621
0.119,0.0733313578749296,0.021429158630459574,0.11358694734681829
0.12,0.07401444936825967,0.021853314266886307,0.11404209321213932
0.121,0.07467391994714102,0.022282093450401563,0.11447373110752719
0.122,0.07531013101438234,0.02271540239681772,0.11488298689077597
0.123,0.0759234840994122,0.02315314194028186,0.11527095145527269
0.124,0.07651441619720874,0.023595207574323467,0.11563867933765479
0.125,0.0770833952713058,0.024041489505688202,0.11598718773997233
0.126,0.07763091594535276,0.024491872721115013,0.11631745591764407
0.127,0.07815749540270944,0.024946237067164707,0.11663042488770327
0.128,0.07866366950889735,0.025404457343156665,0.11692699741517802
0.129,0.07914998916745107,0.025866403407217662,0.11720803823885798
0.13,0.07961701691583566,0.02633194029539169,0.11747437450107891
0.131,0.08006532376463368,0.026800928353704543,0.1177267963494588
0.132,0.0804954862801567,0.027273223383019657,0.11796605768169503
0.133,0.08090808390799413,0.02774867679646508,0.11819287700755136
0.134,0.08130369653276236,0.02822713578915407,0.11840793840500524
0.135,0.08168290226743453,0.028708443519864534,0.11869458463602595
0.136,0.08204627546409823,0.02919243930428668,0.11919426377570642
0.137,0.08239438493676889,0.029678958819392462,0.119662486219835
0.138,0.08272779238595962,0.030167834318426585,0.12010104649365208
0.139,0.08304705101403641,0.030658894855967008,0.12051168028041398
0.14,0.0833527043199478,0.031151966522452394,0.12089605965702035
0.141,0.08364528506167718,0.03164687268752703,0.12125578962236498
0.142,0.0839253143746973,0.03214343425150925,0.12159240576170419
0.143,0.08419330103478587,0.03264146990424748,0.12190737289775805
0.144,0.0844497408537612,0.03314079639059163,0.12220208458864926
0.145,0.08469511619699885,0.0336412287816722,0.12247786334343418
0.146,0.08492989561197233,0.03414258075115114,0.12273596143731327
0.147,0.08515453355750376,0.034644664855581986,0.12297756222016652
0.148,0.0853694702239026,0.03514729281799674,0.12320378182348633
0.149,0.08557513143469421,0.035650275813820534,0.12341567118181501
0.15,0.0857719286211831,0.036153424758203406,0.12361421829524737
0.151,0.08596025886165237,0.036656550593852824,0.12380035066931057
0.152,0.08614050497755714,0.037159464578448424,0.1239749378775034
0.153,0.08631303567962191,0.037661978570724224,0.12413879419994053
0.154,0.08647820575729206,0.03816390531431201,0.12428267191209423
0.155,0.0866363563055159,0.03866505871845225,0.12440997576046274
0.156,0.08678781498333858,0.03916525413469773,0.12452999042521556
0.157,0.08693289629927387,0.03966430862875674,0.12464323801665905
0.158,0.08707190191887869,0.040162041246650064,0.1247502052704221
0.159,0.08720512099039036,0.04065827327438687,0.12485134564143507
0.16,0.08733283048469508,0.0411528284903996,0.12494708132079026
0.161,0.08745529554627784,0.04164553341001654,0.12503780517032398
0.162,0.08757276985215995,0.042136217521292915,0.12512388257155402
0.163,0.08768549597616052,0.04262471351156583,0.12520565318710475
0.164,0.08779370575612382,0.04311085748414665,0.12528343263398797
0.165,0.08789762066203403,0.043594489164613566,0.12551686504607576
0.166,0.08799745216319749,0.04407545209621953,0.12577002031418943
0.167,0.08809340209290706,0.04455359382398408,0.12601298332368818
0.168,0.0881856630092194,0.04502876606709148,0.1262462058185914
0.169,0.08827441855066794,0.04550082487927439,0.12643926238665137
0.17,0.0883598437859133,0.045969630796916044,0.12662297178531037
0.171,0.08844210555649054,0.046435048974661886,0.12679924953447258
0.172,0.08852136281195615,0.04689694930838549,0.12696845728888065
0.173,0.08859776693686539,0.04735520654540933,0.12713093880765575
0.174,0.08867146206912573,0.047809700381934446,0.12728702084413404
0.175,0.08874258540937381,0.04826031554768579,0.1274370139935181
0.176,0.0888112675211134,0.04870694187783101,0.12758121349982504
0.177,0.08887763262143204,0.04914947437227924,0.12771990002366365
0.178,0.08894179886218416,0.04958781324251391,0.12785334037240392
0.179,0.08900387860158981,0.05002186394615787,0.12798178819430994
0.18,0.0890639786662516,0.05045153720951138,0.12810548463819754
0.181,0.08912220060363885,0.05087674903834315,0.12822465898015872
0.182,0.08917864092512778,0.0512974207172508,0.12833952921886188
0.183,0.08923339133972102,0.051521516572225534,0.1284503026408996
0.184,0.0892865389785973,0.05167307801303664,0.12855717635761124
0.185,0.08933816661066776,0.05182269770759167,0.1286603378147585
0.186,0.08938835284933475,0.05197037234618992,0.12875996527638314
0.187,0.08943717235066452,0.05211610016444063,0.12885622828412296
0.188,0.08948469600319947,0.05225988090602624,0.12894928809320857
0.189,0.08953099110964428,0.05240171578307853,0.1290392980863128
0.19,0.08957612156066942,0.052541607434436935,0.12912640416636953
0.191,0.08962014800107872,0.052679559882049344,0.12921074512942982
0.192,0.08966312798859273,0.052815578485765624,0.12929245301857076
0.193,0.0897051161455,0.05294966989676428,0.12937165345982576
0.194,0.08974616430342956,0.05308184200984238,0.129448465981056
0.195,0.089786321641495,0.05321210391478751,0.12952300431463848
0.196,0.08982563481806026,0.053340465847040365,0.1295953766848021
0.197,0.08986414809637214,0.053466939137845115,0.12966568608040124
0.198,0.08990190346430219,0.05359153616407355,0.12973403051387597
0.199,0.08993894074843435,0.05371427029789828,0.1298005032671104
0.2,0.08997529772273068,0.05383515585647859,0.12986519312486403
0.201,0.09001101021200157,0.05395420805181206,0.12992818459641525
0.202,0.09004611219040042,0.05407144294089379,0.12998955812602492
0.203,0.09008063587515684,0.05418687737631475,0.1300493902927942
0.204,0.09011461181575606,0.05430052895742002,0.13010775400046387
0.205,0.09014806897876576,0.0544124159821374,0.1301647186576702
0.206,0.09018103482850386,0.05452255739957742,0.13022035034914983
0.207,0.09021353540373557,0.0546309727634954,0.1302747119983564
0.208,0.09024559539058025,0.05473768218669751,0.13032786352193115
0.209,0.09027723819180233,0.05484270629646363,0.13037986197644405
0.21,0.09030848599265395,0.054946066191051086,0.13043076169780096
0.211,0.09033935982343014,0.05504778339733539,0.13048061443369344
0.212,0.0903698796188914,0.055147879829636,0.13052946946944496
0.213,0.09040006427470251,0.055246377749768025,0.1305773737475921
0.214,0.09042993170102878,0.055343299728353515,0.13062437198151935
0.215,0.09045949887342698,0.05543866860741935,0.13067050676345077
0.216,0.09048878188116116,0.05553250746430302,0.1307158186670858
0.217,0.09051779597306804,0.05562483957688074,0.13076034634515074
0.218,0.09054655560109133,0.05571568839012817,0.13080412662212537
0.219,0.09057507446159906,0.05580507748401799,0.13084719458238747
0.22,0.09060336553459339,0.05589303054275422,0.1308895836540093
0.221,0.09063144112091578,0.055979571325339254,0.13093132568842408
0.222,0.09065931287754794,0.056064723637464786,0.13097245103617305
0.223,0.09068699185110216,0.05614851130471514,0.1310129886189289
0.224,0.09071448850959246,0.05623095814706762,0.1310529659979848
0.225,0.09074181277257144,0.05631208795467151,0.1310924094393862
0.226,0.09076897403971529,0.05639192446488536,0.13113134397587395
0.227,0.0907959812179354,0.05647049134054897,0.1311697934657996
0.228,0.0908228427470901,0.05654781214946501,0.1312077806491635
0.229,0.0908495666243679,0.05662391034506314,0.1312453272009211
0.23,0.09087616042740916,0.0566988092482178,0.1312824537816928
0.231,0.0909026313362308,0.05677253203019003,0.13131918008600788
0.232,0.09092898615401428,0.05684510169666165,0.131355524888205
0.233,0.09095523132681525,0.056916541072830035,0.131391506086106
0.234,0.09098137296224976,0.056986872789530664,0.1314271407425741
0.235,0.0910074168472096,0.05705611927035376,0.1314624451250608
0.236,0.09103336846465641,0.05712479283987714,0.1314974347432422
0.237,0.09105923300954158,0.05720475938225835,0.1315321243848384
0.238,0.09108501540389721,0.05728338864624943,0.1315665281497068
0.239,0.0911107203111411,0.05736070871794862,0.13160065948229321
0.24,0.09113635214963524,0.05743674734815331,0.1316345312025234
0.241,0.09116191510553734,0.05751153194221317,0.1316681555352106
0.242,0.09118741314498156,0.05758508955088464,0.1317015441380523
0.243,0.09121285002562299,0.05765744686214283,0.13173470812828597
0.244,0.09123822930757892,0.057728630193907324,0.13176765810806892
0.245,0.09126355436379817,0.0577986654876394,0.13180040418864553
0.246,0.09128882838988836,0.05786757830276927,0.1318329560133598
0.247,0.09131405441342873,0.057935393811912,0.13186532277957136
0.248,0.09133923530279575,0.058002136796832866,0.13189751325952737
0.249,0.09136437377552653,0.05806783164512284,0.13192953582024058
0.25,0.09138947240624434,0.058103675003367175,0.13196139844242372
0.251,0.0914145336341688,0.05812713383522312,0.13199310873852402
0.252,0.09143955977023228,0.05815060195615243,0.13202467396990325
0.253,0.09146455300382379,0.05817407938809304,0.132056101063203
0.254,0.09148951540917855,0.058197566151764364,0.13208739662593638
0.255,0.09151444895143293,0.058221062266749855,0.13211856696134178
0.256,0.09153935549236134,0.058244567751574175,0.13214961808253556
0.257,0.09156423679581238,0.058268082623774996,0.13218055572599713
0.258,0.09158909453285947,0.05829160689997001,0.1322113853644179
0.259,0.09161393028668115,0.05831514059591932,0.13224211221894566
0.26,0.09163874555718482,0.058338683726583705,0.13227274127085256
0.261,0.09166354176538823,0.05836223630617882,0.13230327727265523
0.262,0.0916883202575702,0.058385798348225916,0.13233372475871188
0.263,0.09171308230920372,0.05840936986559885,0.13236408805532307
0.264,0.09173782912868188,0.05843295087056814,0.13239437129035866
0.265,0.09176256186084862,0.05845654137484195,0.13242457840243377
0.266,0.09178728159034334,0.05848014138960432,0.13248965764867346
0.267,0.09181198934476985,0.05853653243556061,0.13270553702988044
0.268,0.09183668609769893,0.05878891197400401,0.13291779451773042
0.269,0.09186137277151266,0.059056819282483894,0.1331264824386426
0.27,0.09188605024009942,0.05924927096177311,0.13333165316749415
0.271,0.0919107193314069,0.059271368605821835,0.1335333590865307
0.272,0.09193538082986115,0.05929347404819117,0.13373165254591077
0.273,0.09196003547865811,0.059315587318827905,0.13392658582587488
0.274,0.09198468398193463,0.059337708446031596,0.1341182111005276
0.275,0.09200932700682528,0.05935983745655575,0.13430658040321689
0.276,0.09203396518541102,0.05938197437570264,0.1344917455934925
0.277,0.09205859911656522,0.059404119227412455,0.13467375832562284
0.278,0.09208322936770243,0.05942627203434681,0.13485267001864548
0.279,0.09210785647643538,0.05944843281796738,0.1350285318279274
0.28,0.09213248095214453,0.05947060159860936,0.1352013946182059
0.281,0.09215710327746518,0.05949277839555086,0.13537130893808091
0.282,0.09218172390969596,0.05951496322707762,0.13553832499592858
0.283,0.09220634328213366,0.05953715611054399,0.13570249263720277
0.284,0.09223096180533741,0.05955935706243025,0.13586386132309144
0.285,0.09225557986832648,0.059581566098396085,0.1360224801104935
0.286,0.0922801978397148,0.059603783233331126,0.13617839763328038
0.287,0.09230481606878607,0.0596260084814022,0.1363075377200842
0.288,0.09232943488651205,0.05964824185609779,0.13642884313285233
0.289,0.0923540546065172,0.05967048337026959,0.13654818074098687
0.29,0.09237867552599248,0.05969273303617176,0.1366655869421456
0.291,0.09240329792656138,0.059714990865497544,0.13678109772316027
0.292,0.09242792207509991,0.05973725686941383,0.13689474865236992
0.293,0.0924525482245135,0.05975953105859347,0.1370065748726783
0.294,0.0924771766144733,0.05978181344324559,0.1371166110953098
0.295,0.09250180747211323,0.059804104033144186,0.13722489159423765
0.296,0.09252644101269068,0.05982640283765487,0.13733145020126056
0.297,0.0925510774402121,0.05984870986575996,0.13743632030170114
0.298,0.09257571694802602,0.05987102512608207,0.13753953483070175
0.299,0.09260035971938453,0.05989334862690623,0.1376411262700938
0.3,0.092625005927975193,0.05991568037620072,0.13774112664581484
0.301,0.09264965573842501,0.05993802038163646,0.137839567525851
0.302,0.09267430930677807,0.05996036865060546,0.13793648001868034
0.303,0.09269896678094752,0.05998272519023787,0.13803189477219446
0.304,0.09272362830114421,0.060005090007418174,0.13812584197307584
0.305,0.09274829400028235,0.06002746310880035,0.13821835134660865
0.306,0.0927729640043643,0.060049844500821965,0.13830945215690166
0.307,0.09279763843284455,0.06007223418971772,0.13839917320750214
0.308,0.09282231739897481,0.060094632181531785,0.13848754284238043
0.309,0.09284700101013094,0.060117038482129605,0.13857458894726504
0.31,0.09287168936812255,0.06013945309720896,0.13866033895130903
0.311,0.09289638256948643,0.0601618760323103,0.13874481982906892
0.312,0.09292108070576409,0.060184307292826526,0.138828058102778
0.313,0.09294578386376544,0.06020674688401199,0.13891007984489628
0.314,0.09297049212581783,0.06022919481099114,0.13899091068091987
0.315,0.09299520557000246,0.060251651078766594,0.13907057579243373
0.316,0.09301992427037796,0.06027411569222661,0.13914909992039146
0.317,0.0930446482971926,0.06029658865615223,0.13922650736860726
0.318,0.09306937771708498,0.06031906997522384,0.13930282200744457
0.319,0.09309411259327421,0.060341559654027564,0.13937806727768798
0.32,0.0931188529857403,0.060364057697060935,0.13945226619458395
0.321,0.09314359895139471,0.06038656410873859,0.13952544135203823
0.322,0.09316835054424216,0.06040907889339726,0.1395976149269557
0.323,0.09319310781553378,0.06043160205530072,0.1396688086837126
0.324,0.09321787081391225,0.06045413359864432,0.13973904397874795
0.325,0.0932426395855493,0.060476673527559185,0.13980834176526374
0.326,0.09326741417427603,0.060499221846116356,0.13987672259802333
0.327,0.09329219462170595,0.060521778558330436,0.13994420663823776
0.328,0.09331698096735229,0.06054434366816316,0.1400108136585302
0.329,0.09334177324873849,0.060566917179526676,0.14007656304796975
0.33,0.09336657150150293,0.06058949909628679,0.14014147381716555
0.331,0.09339137575949867,0.0606120894222657,0.14020556460341255
0.332,0.09341618605488719,0.06063468816124484,0.14026885367588168
0.333,0.09344100241822784,0.06065729531696745,0.14033135894084636
0.334,0.09346582487856198,0.060679910893140974,0.1403930979469383
0.335,0.09349065346349329,0.06070253489343935,0.1404540878904262
0.336,0.09351548819926349,0.060725167321505104,0.14051434562051018
0.337,0.09354032911082402,0.060747808180951345,0.14057388764462658
0.338,0.09356517622190409,0.06077045747536373,0.1406327301337572
0.339,0.09359002955507524,0.060793115208302044,0.14069088892773754
0.34,0.09361488913181222,0.06081578138330208,0.14074837954055847
0.341,0.09363975497255098,0.060838456003876995,0.14080521716565797
0.342,0.09366462709674313,0.06086113907351888,0.14086141668119642
0.343,0.09368950552290822,0.060883830595700066,0.14091699265531318
0.344,0.0937143902686827,0.060906530573874455,0.14097195935135914
0.345,0.09373928135086634,0.0609292390114787,0.14102633073310206
0.346,0.09376417878546663,0.060951955911933337,0.14108012046990168
0.347,0.09378908258774034,0.06097468127864381,0.14113334194185018
0.348,0.09381399277223328,0.06099741511500152,0.1411860082448766
0.349,0.09383890935281752,0.06102015742438481,0.14123813219581102
0.35,0.09386383234272723,0.06104290821015968,0.14128972633740688
0.351,0.09388876175459218,0.061065667475680756,0.14134080294331836
0.352,0.0939136976004696,0.061088435224291984,0.1413913740230315
0.353,0.09393863989187429,0.0611112114593274,0.14144145132674624
0.354,0.0939635886398075,0.061133996184111854,0.14149104635020784
0.355,0.09398854385478378,0.061156789401961495,0.14154017033948643
0.356,0.09401350554685672,0.06117959111618451,0.1415888342957023
0.357,0.09403847372564325,0.06120240133008166,0.14163704897969637
0.358,0.09406344840034674,0.06122522004694681,0.14168482491664455
0.359,0.09408842957977882,0.061248047270067364,0.14173217240061403
0.36,0.09411341727237985,0.06127088300272482,0.14177910149906167
0.361,0.0941384114862388,0.06129372724819515,0.14182562205727303
0.362,0.09416341222911166,0.0613165800097492,0.1418717437027414
0.363,0.094188419508439,0.06133944129065318,0.1419174758494861
0.364,0.0942134333313625,0.061362311094168856,0.1419628277023099
0.365,0.09423845370474102,0.061385189423554073,0.14200780826099463
0.366,0.09426348063516529,0.06140807628206291,0.14205242632443502
0.367,0.0942885141289722,0.06143097167294607,0.14209669049471024
0.368,0.09431355419225795,0.061453875599451216,0.14214060918109347
0.369,0.0943386008308912,0.06147678806482307,0.14218419060399848
0.37,0.0943636540505247,0.06149970907230381,0.1422274427988642
0.371,0.09438871385660677,0.06152263862513318,0.14227037361997663
0.372,0.09441378025439229,0.06154557672654891,0.1423129907442285
0.373,0.09443885324895271,0.061568523379786654,0.14235530167481675
0.374,0.09446393284518584,0.06159147858808038,0.1423973137448779
0.375,0.09448901904782495,0.06161444235466246,0.142439034121062
0.376,0.09451411186144752,0.061637414682763875,0.1424804698070449
0.377,0.09453921129048358,0.061660395575614396,0.1425216276469797
0.378,0.0945643173392233,0.06168338503644266,0.14256251432888742
0.379,0.09458943001182447,0.06170638306847635,0.14260313638798724
0.38,0.09461454931231952,0.061729389674942396,0.14264350020996772
0.381,0.09463967524462226,0.06175240485906692,0.1426836120341976
0.382,0.09466480781253385,0.061775428624075576,0.14272347795687926
0.383,0.09468994701974905,0.0617984609731935,0.14276310393414263
0.384,0.0947150928698618,0.06182150190964546,0.14280249578508247
0.385,0.09474024536637046,0.06184455143665593,0.14284165919473846
0.386,0.09476540451268285,0.06186760955744923,0.14288059971701836
0.387,0.09479057031212125,0.06189067627524962,0.14291932277756642
0.388,0.09481574276792674,0.06191375159328128,0.14295783367657572
0.389,0.09484092188326361,0.06193683551476848,0.1429961375915468
0.39,0.09486610766122326,0.06195992804293557,0.14303423957999234
0.391,0.09489130010482831,0.0619830291810072,0.14307214458208878
0.392,0.09491649921703613,0.062006138932208174,0.1431098574232757
0.393,0.09494170500074228,0.06202925729976366,0.14314738281680361
0.394,0.09496691745878383,0.06205238428689916,0.14318472536623095
0.395,0.0949921365939424,0.06207551989684063,0.14322188956787066
0.396,0.09501736240894729,0.06209866413281451,0.14325887981318788
0.397,0.09504259490647796,0.06212181699804768,0.1432957003911483
0.398,0.095067834089167,0.062144978495767646,0.14333235549051937
0.399,0.09509307995960246,0.062168148629202474,0.14336884920212362
0.4,0.09511833252033024,0.062191327401580905,0.14340518552104603
0.401,0.09514359177385626,0.06221451481613229,0.14344136834879553
0.402,0.09516885772264878,0.062237710876086705,0.14347740149542165
0.403,0.09519413036914022,0.06226091558467499,0.1435132886815867
0.404,0.09521940971572929,0.06228412894512869,0.143549033540595
0.405,0.09524469576478244,0.06230735096068018,0.14358463962037893
0.406,0.09526998851863598,0.062330581634562676,0.14362011038544317
0.407,0.09529528797959749,0.06235382097001015,0.1436554492187678
0.408,0.09532059414994737,0.06237706897025751,0.14369065942367062
0.409,0.09534590703194021,0.062400325638540484,0.14372574422562992
0.41,0.09537122662780644,0.06242359097809579,0.1437607067740681
0.411,0.09539655293975341,0.06244686499216101,0.14379555014409653
0.412,0.09542188596996662,0.062470147683974665,0.14383027733822354
0.413,0.09544722572061104,0.06249343905677623,0.14386489128802463
0.414,0.09547257219383212,0.06251673911380619,0.1438993948557767
0.415,0.09549792539175693,0.06254004785830598,0.14393379083605704
0.416,0.0955232853164949,0.06256336529351808,0.14396808195730654
0.417,0.09554865197013916,0.06258669142268591,0.1440022708833594
0.418,0.09557402535476715,0.06261002624905398,0.1440363602149391
0.419,0.0955994054724416,0.06263336977586785,0.14407035249112093
0.42,0.09562479232521114,0.06265672200637405,0.1441042501907629
0.421,0.09565018591511136,0.06268008294382027,0.14413805573390437
0.422,0.09567558624416533,0.06270345259145518,0.1441717714831342
0.423,0.09570099331438428,0.0627268309525286,0.14420539974492777
0.424,0.09572640712776831,0.06275021803029138,0.1442389427709551
0.425,0.09575182768630704,0.0627736138279955,0.14427240275935876
0.426,0.0957772549919801,0.06279701834889405,0.1443057818560039
0.427,0.09580268904675766,0.06282043159624115,0.1443390821557
0.428,0.09582812985260111,0.06284385357329217,0.14437230570339474
0.429,0.09585357741146337,0.0628672842833035,0.14440545449534192
0.43,0.09587903172528953,0.0628907237295327,0.1444385304802419
0.431,0.09590449279601702,0.06291417191523843,0.14447153556035722
0.432,0.09592996062557643,0.06293762884368052,0.14450447159260216
0.433,0.09595543521589152,0.06296109451811997,0.14453734038960822
0.434,0.0959809165688799,0.06298456894181889,0.14457014372076477
0.435,0.09600640468645308,0.06300805211804053,0.14460288331323676
0.436,0.09603189957051712,0.06303154405004935,0.1446355608529583
0.437,0.09605740122297281,0.0630550447411109,0.1446681779856044
0.438,0.09608290964571585,0.06307855419449199,0.14470073631753982
0.439,0.09610842484063732,0.06310207241346052,0.14473323741674668
0.44,0.09613394680962396,0.0631255994012856,0.14476568281373037
0.441,0.09615947555455831,0.06314913516123752,0.144798074002405
